ds,y_qty,predicted
2025-06-13,10,31.523106895975005
2025-06-14,17,20.908338168693177
2025-06-15,6,26.266245386686183
2025-06-16,18,22.12453652649787
2025-06-17,11,26.464569879386843
2025-06-18,2,21.31567880706117
2025-06-19,19,20.799147732305286
2025-06-20,4,22.621556743959452
2025-06-21,13,21.977419058567456
2025-06-22,28,19.247353424566114
2025-06-23,13,21.932548475360964
2025-06-24,6,21.399703066348323
2025-06-25,19,19.573287717992777
2025-06-26,17,19.35243715099131
2025-06-27,19,23.391489509178825
2025-06-28,8,20.851094754989123
2025-06-29,0,19.67120590664174
2025-06-30,0,21.10052550518981
2025-07-01,13,21.62280918665382
2025-07-02,7,18.907052321737442
2025-07-03,3,19.540715475378935
2025-07-04,9,22.987216756752563
2025-07-05,8,20.92683640418534
2025-07-06,13,19.355188904332234
2025-07-07,12,21.104724377181476
2025-07-08,7,21.36688276263307
2025-07-09,103,18.862278822208708
2025-07-10,104,19.329061187167337
2025-07-11,121,22.916279950455333
2025-07-12,20,20.740868690607822
2025-07-13,7,19.263128936485135
2025-07-14,15,20.936021746732784
2025-07-15,13,21.260800813275537
2025-07-16,3,18.70502631270157
2025-07-17,7,19.21381557744697
2025-07-18,14,22.766934345967723
2025-07-19,16,20.619353335423988
2025-07-20,11,19.118894950532873
2025-07-21,22,20.810334518293242
2025-07-22,12,21.11997555356794
2025-07-23,6,18.57655657134165
2025-07-24,14,19.07526961878201
2025-07-25,7,22.636622144897206
2025-07-26,23,20.48231934217963
2025-07-27,18,18.987348197727513
2025-07-28,21,20.674308371904008
2025-07-29,0,20.9876061918891
2025-07-30,0,18.441201955602157
2025-07-31,0,18.942352398150767
2025-08-01,9,22.5017155436586
2025-08-02,1,20.349036729287963
2025-08-03,10,18.85273986688531
2025-08-04,19,20.54078227217438
2025-08-05,5,20.853196633458825
2025-08-06,15,18.30751359130005
2025-08-07,0,18.808075316252893
2025-08-08,71,22.367919067394325
2025-08-09,70,20.214847917374364
2025-08-10,12,18.718871332243573
2025-08-11,4,20.406652284096307
2025-08-12,8,20.71928007911115
2025-08-13,16,18.173422803392448
2025-08-14,6,18.674126762051785
2025-08-15,8,22.233854403502317
2025-08-16,20,20.08087803784546
2025-08-17,10,18.584824076937593
2025-08-18,12,20.272668193335218
2025-08-19,8,20.58524442493935
2025-08-20,8,18.039429242221868
2025-08-21,13,18.540098838931293
2025-08-22,17,22.099854531265912
2025-08-23,3,19.94685526669419
2025-08-24,13,18.450819998968296
2025-08-25,13,20.138648855470365
2025-08-26,11,20.451237544259186
2025-08-27,17,17.905412192307555
2025-08-28,8,18.40609009051851
2025-08-29,0,21.965839006049393
2025-08-30,0,19.81284527361861
2025-08-31,0,18.31680548981334
2025-09-01,7,20.004638032948332
2025-09-02,5,20.31722371221028
2025-09-03,9,17.771400817040266
2025-09-04,102,18.27207670969486
2025-09-05,112,21.831827262431318
2025-09-06,70,19.678832193492585
2025-09-07,92,18.182793500725317
2025-09-08,79,19.870625153207982
2025-09-09,1,20.183211559540453
2025-09-10,3,17.637388070837442
